0	avisos arquivados última atualização em 10/11/2016 10:45:05 pst, digite um endereço de e-mail válido para continuar. 
0	com esse tipo de declínio, você normalmente espera um aumento concomitante no uso, disse o investigador principal, lloyd johnston, em uma entrevista. 
1	é extremamente viciante ... para algumas pessoas. 
0	inscrever-se agora já é membro? 
1	1) é extremamente viciante para algumas pessoas: se você não quer aceitar minha palavra, ouça o dr. desenhou pinsky, que trabalha com viciados há décadas. 
0	"fonte: jenna johnson", trump suaviza a posição sobre a legalização da maconha ", www.washingtonpost.com, 29 de outubro de 2015 [nota do editor: trump anteriormente expressou opiniões contrárias e pró sobre esta questão. 
1	os institutos nacionais de saúde descobrem que 30% dos usuários formam algum tipo de dependência do medicamento, com cerca de 10% deles se viciando. 
1	afirmamos a descoberta da FDA de 2006 e a vasta evidência científica de que a maconha causa danos. 
1	eles parecem estar mantendo registros muito bons. 
0	a maconha deve ser uma opção médica? 
1	mas, saindo da mercearia, dossantos disse que votaria contra a iniciativa de cédula porque, ele indicou, as pessoas ainda usarão maconha, mas provavelmente não irão a outro lugar para comprá-lo legalmente. 
0	os contribuidores da postagem não são funcionários, mas podem escrever artigos ou colunas. 
0	a política de privacidade não aparece novamente. 
1	seria uma má prática dizer que a maconha não é viciante. 
0	homens (56%) têm 15 pontos mais chances do que mulheres (41%) de dizer que já experimentaram maconha. 
1	especialistas em tratamento de dependência acreditam que a erva daninha é uma droga de passagem que potencialmente introduz os usuários em substâncias ilegais de abuso mais graves. 
0	risco de contrair doenças cardíacas. 
0	o homem de 47 anos, que trabalha em um hospital, disse: “vemos muito mais pessoas sem-teto - vemos muitas pessoas que vieram sem recursos, e acabam aproveitando nossos recursos. " 
1	somos um grupo dedicado de indivíduos, pais, empresários, profissionais médicos, policiais e responsáveis ​​pela segurança, jovens e idosos - todos trabalhando para derrotar a legalização da maconha na Califórnia e em outros estados-alvo. 
0	"É quase a tempestade perfeita", disse ele. 
0	"Eu estou falando de 20 e poucos anos. 
0	obtenha acesso ilimitado por apenas 99 ¢ por semana. 
1	o consumo de maconha entre os adolescentes caiu um pouco nos últimos cinco anos, quando quatro estados e o distrito da colômbia legalizaram a maconha e 23 outros permitem o uso medicinal. 
0	o movimento para legalizar a maconha está se tornando realidade em algumas áreas. 
1	potencialmente por causa de seu impacto no cérebro, o uso da maconha duplica o risco de desenvolver distúrbios psicóticos como a esquizofrenia para aqueles que já são propensos a eles. 
1	como mencionado anteriormente, a maconha traz vários benefícios médicos. 
1	"A cada ano, fazer cumprir as leis de posse custa mais de US $ 3,6 bilhões, de acordo com o sindicato americano das liberdades civis", explica o jornal. 
1	a legalização é o primeiro passo de uma iniciativa mais ampla de tratar o uso de cannabis como um problema de saúde pública. 
0	no entanto, existem diferenças dentro de cada partido por ideologia. 
1	as opiniões sobre a maconha medicinal mudaram drasticamente nas últimas duas décadas: este ano, vários estados conservadores aprovaram leis que permitem que pacientes com epilepsia usem cep de cannabis com alto teor de cbd. 
0	nossos hospitais estão cheios de pessoas ”, disse ele. 
0	temos mais pessoas na rua. 
0	com a chuva no horizonte, dezenas de compradores se dirigiram ao safeway em pueblo west uma noite na semana passada. 
1	"uma área de preocupação contínua é a alta taxa de consumo diário de maconha observada especialmente entre os alunos da 12ª série, devido aos potenciais efeitos deletérios da maconha no cérebro em desenvolvimento dos adolescentes", disse o volkow de nida em um comunicado. 
1	acho que temos a oportunidade, através dos estados que buscam maconha recreativa, de descobrir muito mais do que sabemos hoje ... então, acho que estamos apenas no começo, mas concordo totalmente com a ideia de que temos parou de prender pessoas que usam maconha. 
1	os millennials (atualmente entre 18 e 34 anos) estão na vanguarda dessa mudança: 68% são a favor da legalização do uso da maconha, de longe a maior porcentagem de qualquer coorte de idade. 
0	2) esse experimento não deu tão certo para Amsterdã: os seres humanos são o que são, praticamente qualquer idéia estúpida que possamos ter já foi tentada em outro lugar. 
1	a maconha é menos viciante que o tabaco ou o álcool e se compara favoravelmente com essas drogas em quase todas as métricas de saúde. 
0	sua iniciativa de maconha, conhecida como prop. 205, faz muito pouco para realmente proteger os consumidores de maconha do Arizona! 
1	talvez os usuários de maconha sejam mais propensos a se envolver em outros crimes, e prendê-los por posse pode acabar com uma vida de crime pela raiz. 
0	no final, o projeto de política de maconha (mpp) e os proprietários de dispensários de maconha medicinal da z recusaram-se a ouvir as demandas dos consumidores de maconha e, em vez disso, escreveram uma iniciativa de maconha que protege apenas os dispensários de maconha medicinal da az. 
1	eles até argumentam que isso criaria espaço de manobra no sistema de justiça criminal, que permite que juízes e promotores se concentrem mais em crimes violentos, enquanto prisões lotadas são livres de espaço. 
0	mas para eles é realmente difícil. 
1	não é preciso um cientista de foguetes para descobrir que quanto mais legal e disponível a maconha se tornar, mais altos serão esses números. 
0	deseja que as manchetes de todos os dias sejam entregues atualizadas em sua caixa de entrada todas as manhãs? 
1	proibição tem enormes custos sociais. 
0	como ela conta, ela estava dirigindo com ele por uma rua principal no pueblo oeste. 
1	os efeitos negativos da maconha vão além do relaxamento. 
1	o aumento da atividade econômica, empregos e receita tributária vale o custo? 
1	como os timeseditoriais deixam claro, a legalização é uma política prudente e humana, e já é hora de o governo federal agir. 
0	o povo americano, no entanto, não mostra tais reservas. 
0	“Em iowa, os negros têm uma probabilidade 8,3 vezes maior de serem presos e, nos municípios com maior número de ofensas no país, têm até 30 vezes mais chances de serem presos. 
1	os cidadãos contra a legalização da maconha (calma) adotam a posição de que as leis federais contra o uso, cultivo e transporte da maconha devem ser mantidas e aplicadas e não devem ser relaxadas ou suavizadas. 
0	se seu padrão é "bem, é melhor para você do que metanfetamina ou crack", isso é verdade, mas você está se iludindo se acha que maconha é algo que não é absolutamente horrível para sua saúde. 
0	por que a maconha deveria ser ilegal? 
1	isso ocorre porque muitos fumantes de maconha tendem a inalar mais profundamente do que os fumantes, o que aumenta a quantidade de tempo que os pulmões estão sendo expostos a produtos químicos que causam câncer. 
1	As alegações de que a maconha é uma porta de entrada para drogas mais perigosas são tão fantasiosas quanto as imagens de 'loucura mais profunda' de assassinato, estupro e suicídio. " 
0	mas os instintos de mente aberta que ajudaram a promover as políticas também estão sendo questionados. 
1	“Depois de três décadas, a criminalização não afetou o uso geral; cerca de 30 milhões de americanos usam maconha todos os anos ”, aponta o tempo. 
1	"das 7,3 milhões de pessoas com 12 anos ou mais classificadas com dependência ou abuso ilícito de drogas em 2012, 4,3 milhões de pessoas tinham dependência ou abuso de maconha". 
0	entre os democratas, os liberais (58%) são mais propensos do que os conservadores e moderados (42%) a dizer que experimentaram maconha. 
1	o nível médio de thc na maconha de hoje é aproximadamente três vezes o de 1990, com alguns especialistas dizendo que é até seis vezes mais potente. 
1	a legalização não leva ao aumento do uso. 
1	por exemplo, doses baixas a moderadas distorcem a percepção que é suficiente para causar acidentes de trânsito. 
0	o uso de maconha para adolescentes em nível nacional caiu um pouco desde 2010, e o uso de outras drogas ilícitas diminuiu constantemente. 
1	a casa branca deu uma resposta ao new york times, apresentando justificativas fracas e amplamente desmentidas para a criminalização, concentrando-se nos supostos males sociais da maconha. 
1	e, segundo o ritmo, quase US $ 4 milhões em receita anual de impostos foram destinados a bolsas de estudos universitárias, 4h e futuros esforços de agricultores da América, pesquisa sobre maconha medicinal na pueblo da universidade estadual de colorado, entre outras áreas. 
0	atualize as permissões do seu navegador para permitir. 
0	reserve um tempo para revisar o drugrehab.us e aprender sobre suas opções de tratamento. 
1	cerca de um em cada cinco opositores à legalização (19%) diz que a maconha é ilegal e precisa ser policiada, 11% diz que é uma porta de entrada para as drogas mais pesadas e 8% diz que é especialmente prejudicial aos jovens. 
1	não há dúvida de que a maconha tem benefícios medicinais. 
0	porcentagens semelhantes relatadas usando maconha nos 12 meses anteriores em duas pesquisas anteriores, realizadas em fevereiro de 2014 e março de 2013. 
1	embora o presidente obama pareça estar se perguntando sobre o assunto - ele disse ao nova-iorquino que maconha não é "mais perigosa que o álcool" e até deu a colorado e washington o polegar para "avançar" com seu experimento de legalização - seu governo ainda é decepcionantemente conservador em relação à maconha. 
0	inscreva-se para seguir e enviaremos por e-mail atualizações gratuitas conforme forem publicadas. 
1	após décadas de estudo, a FDA continua a reafirmar que não há benefício médico proporcionado pelo uso de maconha fumada e que, de fato, danos consideráveis ​​podem ser causados ​​por esse uso. 
0	cerca de metade dos brancos (52%) e negros (50%) dizem que já experimentaram maconha antes. 
1	proponentes como a aliança da política de drogas afirmam que a legalização deve ocorrer parcialmente por razões de "saúde". 
0	entre republicanos moderados e liberais, cerca de tantos afirmam que já fizeram (52%) e nunca (48%) experimentaram maconha antes. 
0	como em outras substâncias de casos de abuso, interromper o uso de maconha leva a sintomas de abstinência, que variam de ansiedade a irritabilidade. 
1	está mais claro agora do que nunca: chegou a hora de acabar com a proibição da maconha. 
1	colocaria os traficantes fora do negócio. " 
0	o fato de o governo obama se sentir compelido a responder mostra a influência do new york times; a substância (ou a falta dela) de sua resposta mostra uma relutância em reconhecer os fatos claros, reunidos em oito décadas de proibição da maconha. 
1	essas prisões afastam os policiais de questões mais urgentes e podem ter sérias conseqüências para os presos. 
0	o comissário do condado sal pace, o principal oponente do esforço de votação, gosta que sua comunidade seja vista como um centro de inovação em maconha. 
0	através das gerações, 59% dos baby boomers dizem que já experimentaram maconha antes; isso se compara a 47% dos geradores e 52% dos millennials. 
1	a medida de votação para reverter a indústria recreativa da maconha, disse ele, teria um impacto "enorme e trágico" na economia. 
1	O ritmo gosta da idéia, como ele disse recentemente à revista Fortune, de que seu território seja “como o vale do napa da cannabis. " 
1	Quantas vidas estamos dispostas a liberar no ralo porque um número significativo de americanos tentou maconha várias vezes em suas vidas, escapou e agora se sente culpado por isso? 
1	já existem evidências precoces de que a regulamentação também ajudaria a combater o uso de maconha adolescente, que caiu depois que Colorado começou a regular amplamente a maconha medicinal em 2010. " 
0	se você decide um programa ambulatorial de tratamento medicamentoso ou uma reabilitação residencial hospitalar, está fazendo uma escolha para avançar com sua vida. 
0	como seria de esperar, existem diferenças acentuadas nessas preocupações entre pessoas que são favoráveis ​​e se opõem à legalização da maconha. 
1	seus efeitos anti-inflamatórios e de alívio da dor estão bem documentados. 
0	Eu acho que é aí que as pessoas ficam confusas. 
1	por outro lado, a maioria dos opositores à legalização (65%) diz que não se incomodaria se as pessoas usassem maconha em suas próprias casas; praticamente todos os defensores da legalização (97%) não se incomodariam com isso. 
1	quase um quarto dos millennials (23%) afirma ter usado o medicamento no ano passado, a maior parcela de qualquer coorte de idade. 
0	é um pequeno subconjunto de pessoas com potencial genético para dependência. 
1	no final, apesar dos custos do álcool com a saúde do corpo e dos efeitos alarmantes que ele pode ter no comportamento, foi determinado, com razão, que criminalizar o álcool causava mais danos do que benefícios. 
1	é ainda mais tóxico que a fumaça do cigarro. 
0	maconha medicinal procon.org é um site não-partidário e sem fins lucrativos que apresenta pesquisas, estudos e declarações pró e contras sobre questões relacionadas à questão de saber se a maconha deve ou não ser uma opção médica. 
1	é reafirmado por vários estudos que vincularam o uso da maconha ao comportamento criminoso, desemprego, renda mais baixa, maior dependência do bem-estar e menor satisfação com a vida. 
0	"Você não está realmente lidando com o problema", disse ele, balançando a cabeça. 
1	não é inerentemente perigoso. 
0	mas em todas as gerações - exceto na geração silenciosa (entre 70 e 87 anos) - o apoio à legalização aumentou bastante na última década. 
0	mas aqui está o problema: essa visão está fora de sintonia com a literatura médica. 
1	o projeto de política da maconha chamou a maconha de “inofensiva. " 
1	afeta seu julgamento e habilidades motoras e, a longo prazo, deixa você preguiçoso. " 
1	Os defensores do status quo dizem que a nova indústria ajudou a revitalizar uma área que há muito luta econômica. 
0	“A ciência e o governo aprenderam muito, por exemplo, sobre como manter o álcool fora do alcance de menores”, explica o tempo. 
1	os pesquisadores dizem que o plano é insano. ' 
1	existem mais de 1.300 empregos no condado de pueblo na indústria, de acordo com sua própria contagem. 
1	maconha legalizada ou erva daninha para uso recreativo já existe em vários estados dos EUA, incluindo Colorado e Washington, onde os eleitores aprovaram iniciativas de votação para realizá-la. 
1	eles dizem que a maconha é viciante, leva ao uso mais difícil de drogas, interfere na fertilidade, prejudica a capacidade de dirigir e prejudica os pulmões, o sistema imunológico e o cérebro. 
1	jason white, 44 anos, é dono de uma empresa de administração de propriedades e manifestou frustração por ter tido que lidar com posseiros de maconha em algumas de suas propriedades. 
1	o uso de maconha aumenta a freqüência cardíaca de 20 para 100% por até três horas depois de ser fumado, aumentando o risco de outros problemas de saúde, como arritmia, palpitações e ataques cardíacos. 
1	em 2006, apenas 32% apoiavam a legalização da maconha, enquanto quase o dobro (60%) era contra. 
0	esses estados se uniram a outros 23 com leis mais amplas sobre a maconha medicinal. 
1	a campanha para tornar ilegal a maconha estava “firmemente enraizada em preconceitos contra imigrantes mexicanos e afro-americanos, que estavam associados ao uso de maconha na época. " 
0	posteriormente, o sb 420 foi promulgado em uma tentativa fracassada de esclarecer alguns aspectos do suporte 215. 
0	owen poindexter é um escritor freelance. 
0	de que ritmo não gosta: a perspectiva de matar subitamente o progresso que o município fez. 
1	o problema seria ainda pior para o uso de maconha, o que pode causar sérios golpes no desenvolvimento de mentes e corpos. 
1	isso significa que mais pessoas estarão livres para usar o medicamento pelos seus benefícios à saúde. 
1	apenas 3,1% cometeram um crime violento. " 
0	"A mídia decide qual narrativa eles querem perpetuar", disse taylor, rindo. 
0	[Huckabee] Eu provavelmente não acho. 
0	em uma entrevista ao mundo durante o almoço na feira estadual do colorado, com o som do gado zurrando ao fundo, o ritmo desacreditou o esforço do referendo, impulsionado pelo “nimbyism de mente estreita. " 
1	essa é a razão pela qual certos estados, como a califórnia, implementaram iniciativas para a legalização do medicamento para fins medicinais. 
1	em seu próprio relatório, argumentando contra a legalização da maconha, a associação médica americana afirmou: "o uso intenso de maconha na adolescência causa prejuízos persistentes no desempenho neurocognitivo e no qi, e o uso está associado a taxas aumentadas de ansiedade, humor e transtornos do pensamento psicótico". 
0	"Não queremos mais que nossa comunidade seja identificada por isso. ' 
1	quando uma pessoa compra maconha na rua, não há como saber exatamente quais substâncias perigosas são cortadas nela. 
1	pesquisas descobriram que até um décimo dos usuários desenvolveram dependência ao longo do tempo. 
1	até fumar maconha em casa permitirá que o medicamento chegue aos outros, principalmente se for um complexo de apartamentos de vários níveis. 
0	em 1970, o congresso dos EUA colocou a maconha no cronograma i do ato de substâncias controladas porque considerou que "não havia uso medicinal aceito". 
0	mas estou aqui para defender a liberdade. 
0	as opiniões sobre a aplicação federal das leis sobre a maconha permanecem inalteradas desde que a pergunta foi feita pela primeira vez há dois anos. 
0	meu seguro cobrirá a reabilitação de drogas? 
1	Esses efeitos colaterais são o motivo pelo qual vários estudos grandes descobrem que os motoristas que usam maconha têm de três a sete vezes mais chances de serem responsáveis ​​por um acidente de carro. 
1	o prefeito da cidade, eberhard van der laan, introduziu a lei depois que os diretores das escolas reclamaram que os alunos estavam voltando para as aulas depois de sair do local. 
0	está tudo pronto! 
1	“Pode levar muitas horas para um policial prender e registrar um suspeito. 
0	a maconha está amplamente disponível na Holanda, pois, embora seja tecnicamente ilegal, a polícia não processa as pessoas por posse de pequenas quantidades. 
0	eles entendem que são os primeiros do país e acho que devemos ser guiados pelo que eles estão fazendo em colorado, aumentando ou diminuindo os danos. 
0	o debate em colorado serve como um conto preventivo sobre a ambivalência de uma comunidade que viveu com maconha legal e suas inúmeras consequências, negativas e positivas. 
0	e, em toda a área, uma revolta contra as vendas no varejo de maconha em um estado inundou US $ 1 bilhão em maconha legal. 
1	pelo menos os cigarros não retiram pontos do seu QI. 
0	"fonte: kcii", kcii close-up: mike huckabee, "youtube.com, 17 de outubro de 2015 [nota do editor: huckabee anteriormente expressou uma opinião contrária sobre esta questão. 
0	nada disso implica que os especialistas em saúde pública não estejam preocupados com o uso de maconha para adolescentes. 
0	isso não é uma loteria que jogaríamos. 
0	receba as últimas notícias em sua caixa de entrada: inscreva-se obrigado por se inscrever! 
0	a pesquisa de monitoramento do futuro (mtf) coloca perguntas sobre o uso de substâncias a mais de 40.000 alunos da 8ª, 10ª e 12ª séries em escolas públicas e privadas dos Estados Unidos. 
0	crimes graves - como assassinato, estupro e incêndio criminoso - caíram nos últimos 2 anos e meio, disse ele. 
0	entre os da geração silenciosa, apenas 19% dizem que já experimentaram maconha. 
0	que se compara a apenas 39% dos republicanos. 
1	Os cidadãos contra a legalização da maconha (calma) é um comitê de ação política totalmente voluntário dedicado a derrotar qualquer esforço para legalizar a maconha. 
0	o uso de cigarros entre os estudantes do ensino médio está no ponto mais baixo de todos os tempos, em grande parte graças aos impostos sobre o tabaco e aos crescentes limites municipais de fumo. 
1	ela odeia que a escola dos filhos fique perto de vários dispensários. 
1	tende a ser uma droga inicial para pessoas que passam a usar drogas mais pesadas - às vezes legais, às vezes ilegais - e eu não acho que isso seja algo que realmente queremos que nossa sociedade pratique atividades pagãs e você sabe, é que estamos mudando tão rapidamente para um tipo diferente de sociedade e ninguém está tendo a chance de discutir isso. 
1	com persistente desemprego e subemprego, e muitas partes do país passando por uma crise de habitação, uma única prisão por maconha pode ter consequências terríveis. 
0	o acordo governamental divulgado na semana passada estabeleceu planos que os forçariam a se tornarem clubes somente para membros e fechariam as lojas localizadas perto das escolas. 
0	republicanos conservadores se opõem à legalização da maconha em cerca de dois para um (65% a 32%); republicanos moderados e liberais estão divididos (49% são a favor da legalização, 50% se opõem). 
0	• Richard Berman é o presidente da Berman and Company, uma empresa de relações públicas em Washington, DC. 
1	as histórias engraçadas sobre usuários de maconha com uma memória horrível não são uma lenda urbana que é simplesmente apresentada por todos, desde filmes de hollywood a centros de tratamento para dependentes químicos. 
1	atualmente, você não pode chamar a polícia ou qualquer advogado para litigar se alguém do tráfico de drogas o ferir. 
0	se pausado, você será notificado sobre o número de comentários adicionais recebidos. 
0	Já faz mais de um ano desde que você disse isso. 
0	fonte: rachel chason, "gary johnson: a maconha não faz você ser estúpido", cnn.com, 17 de junho de 2016 [nota do editor: gary johnson era o presidente e CEO da cannabis sativa, uma empresa de marketing de maconha, de 1 de julho de 2014 a jan. 1 de 2016. ] 
0	mas isso não está acontecendo. 
0	essa disparidade racial esteve presente durante toda a vida da proibição da maconha. 
1	“Nenhum dos bustos que fiz no condado de pueblo com esses cultivos caseiros foi relacionado à maconha recreativa - exceto pelo fato de estarem aqui porque nos tornamos um condado amigo da maconha. 
1	colocaria muitas drogas na rua, não precisamos disso. " 
1	nossas leis federais atuais, que tratam a cannabis como equivalente à cocaína e heroína, ensinam principalmente aos adolescentes que o governo é completamente irrealista em questões de política de drogas. 
1	além disso, todos reconhecemos que fumar é um hábito sujo que faz você morrer mais jovem enquanto beber é um hábito potencialmente perigoso que leva a centenas de milhares de mortes por ano, mas queremos tolerar o uso de maconha além disso? 
0	você deve estar logado para relatar um comentário. 
1	ela está frustrada com os anúncios de página inteira no jornal local, com enormes fotos de brotos e cupons por juntas de US $ 1 e uma compra de US $ 20 ou mais. 
0	em uma de suas séries de editoriais, os tempos revisam a história da criminalização da cannabis e descobriram que ela era racista desde o início nos anos 30. 
0	"Não me refiro ao seu típico cara deprimido nos anos 60 com uma garrafa", disse ela. 
0	Embora tenha prós e contras, o importante aqui é que governos locais, sistemas judiciais, agentes da lei e especialistas em tratamento de dependências trabalhem juntos para criar comunidades que estarão livres da dependência de maconha e de seus outros efeitos desfavoráveis. 
1	agora, algumas pessoas acreditam que a legalização da erva daninha pode ser geradora de receita na forma de novos impostos aplicados à sua venda e distribuição. 
0	Os repórteres ou editores do washington post recomendam este comentário ou publicação do leitor. 
1	a principal razão para isso é porque as crianças, em geral, não apresentam a mesma responsabilidade, raciocínio e julgamento dos adultos, e seus corpos não estão tão equipados para lidar com a ingestão de tais substâncias. 
0	todos os comentários são publicados na guia todos os comentários. 
0	não é verdade, diz a literatura médica. 
0	como esperado, considerando que a maconha é considerada uma droga perigosa, a decisão levantou muitas questões e se tornou um tema quente nos debates. 
1	o uso moderado de maconha não parece representar um risco para adultos saudáveis. 
0	e apenas 15% dizem que ficariam incomodados se as pessoas usassem maconha em suas próprias casas; 82% dizem que isso não os incomodaria. 
0	enquanto a solução óbvia para um defensor da criminalização seria a polícia prender mais fumantes de maconha brancos - afinal, eles também são criminosos, não são? 
0	verificadores de fatos contribuem com perguntas, informações e fatos para o verificador de fatos. 
0	os moradores estavam divididos sobre a possibilidade de adotar a revogação da maconha - e não está claro como a votação será aprovada. 
0	isso não vai exatamente sem problemas. 
1	Aqui estão seis razões poderosas dos editoriais recentes do New York Times para acabar com a proibição da maconha. 
0	mas os dados do mtf e de outras pesquisas federais contradizem essa afirmação. 
0	mas um tema comum é o perigo representado pela maconha: os defensores da legalização mencionam seus benefícios percebidos à saúde ou a veem como não mais perigosa que outras drogas. 
0	em alguns casos, os colaboradores são fontes ou especialistas citados em uma história. 
0	com uma margem de 61% a 39%, a maioria dos republicanos conservadores diz que nunca experimentou maconha. 
1	mas com a legalização, seriam criados meios adequados para resolver disputas. 
0	a pesquisa de monitoramento futuro de 2015, realizada pela universidade de michigan e pelo instituto nacional sobre abuso de drogas (nida) desde 1975, constatou que o uso de álcool e drogas ilícitas que não a maconha no ano passado continuou seu declínio de duas décadas entre os Estados Unidos alunos da 8ª, 10ª e 12ª séries. 
1	cultivo, processamento, transporte e uso são ilegais sob a lei federal de substâncias controladas. 
0	(o condado e a cidade terão medidas de cédula de revogação separadas, portanto a votação em uma não afetará a votação na outra.) 
0	Eu realmente não tomei posição sobre ... a legalização real [da maconha recreativa]. 
0	os comentários que nossos editores consideram particularmente úteis ou relevantes são exibidos nos principais comentários, assim como os comentários dos usuários com esses emblemas:. 
1	o estudo descobriu que mesmo aqueles que desistiram na idade adulta não foram capazes de recuperar esses pontos de QI. 
1	a revogação, dizem eles, custaria mais de mil empregos. 
1	republicana registrada, ela expressou preocupação com o aumento do crime e o que viu como um forte aumento no número de sem-teto. 
0	além da ampla lacuna de geração em apoio à legalização, continuam a haver diferenças demográficas e partidárias. 
0	mas acho que os eleitores de Colorado fizeram uma escolha. 
0	a experiência autorreferida com maconha não mostrou mudança nos últimos dois anos, mas é maior do que no início da década passada: em 2003, 38% disseram que já haviam experimentado maconha antes, enquanto 61% disseram que não. 
1	um estudo de 2012 descobriu que fumar um baseado por dia durante sete anos não estava associado a efeitos adversos na função pulmonar. 
0	respostas a essas postagens aparecem aqui, bem como postagens de escritores da equipe. 
1	"Eles não vêm por nenhum outro motivo a não ser cultivar maconha para sair do estado", disse ele. 
0	aumentará a taxa de dependência de maconha e outras drogas? 
0	Eu acho que médico deve acontecer - certo? 
0	no entanto, a moralidade não pode ser legislada quando as pessoas discordam sobre o que é considerado "moral". 
0	uma pequena parcela dos oponentes (7%) diz que, embora o uso recreativo da maconha seja ilegal, eles não se opõem à legalização da maconha medicinal. 
0	em particular, a ausência de meios legais para as cafeterias obterem cannabis destacou sua associação com o crime organizado. 
0	homens (57% a favor) continuam sendo mais propensos que mulheres (49%) a apoiar a legalização. 
1	"Estamos animados em ver que a maioria do uso de drogas ilícitas não está aumentando, o uso não médico de opioides prescritos está diminuindo e há uma melhora nas taxas de uso de álcool e cigarro", nida director nora d. volkow disse em um comunicado. 
0	não deve ser utilizado para fins recreativos, apenas para uso medicinal. " 
1	é hora de tirar a maconha do mercado negro, acabar com a criminalidade e a violência relacionadas ao tráfico de maconha, parar de desperdiçar dinheiro e arruinar vidas processando crimes sem vítimas, reduzir populações carcerárias, aumentar a receita tributária, permitir que os doentes usem remédios, deixar os agricultores cultivarem maconha e cânhamo, e dê liberdade a adultos responsáveis ​​legalizando-o. " 
0	o crime aumentou ou diminuiu? 
0	a maioria dos negros (58%) e dos brancos (55%) é a favor da legalização da maconha, em comparação com apenas 40% dos hispânicos. 
1	o experimento dos Estados Unidos na proibição da maconha falhou espetacularmente. 
0	a maconha continua a ser identificada pelo congresso e pela dea como um cronograma para a droga. 
0	… Certamente as perspectivas para os cafés são sombrias. 
0	quatro estados e washington d.c. já deram esse passo. 
1	até há pessoas que se opõem ao uso da maconha para apoiar sua legalização: as substâncias legais podem ser controladas de maneiras ilegais. 
0	Eu pessoalmente não concordo com isso, mas esse é o direito deles. 
0	“Brancos e negros usam maconha aproximadamente nas mesmas taxas; em média, no entanto, os negros têm uma probabilidade 3,7 vezes maior do que os brancos de serem presos por posse, de acordo com um relatório abrangente de 2013 da a.c.l.u. , ”Os horários estipulados. 
0	basta conectar-se a nós por e-mail ou facebook: facebook ou enviar e retornar à história, digite um e-mail válido. bostonglobe.com nunca publicará nada sem perguntar. 
1	isso não soa exatamente como uma história de sucesso, soa? 
0	"Este é realmente um ano divisor de águas para a legalização da maconha", disse f. Aaron Smith, diretor executivo da associação nacional da indústria de cannabis. 
0	em vez disso, você deve resolver a disputa por conta própria, o que geralmente leva a um ciclo de violência retaliatória. 
0	há pouca diferença nas ações dos democratas (48%) e republicanos (45%) que afirmam ter experimentado maconha. 
1	À medida que os governos lutam com a diminuição da receita e o aumento dos custos, procuram formas criativas de aumentar a renda para financiar projetos, como novos parques e reparos nas estradas. 
0	Nós encorajamos todos os cidadãos a participar deste esforço. 
0	meu ente querido permanecerá em tratamento por tempo suficiente para obter os benefícios da reabilitação? 
0	para pausar e reiniciar as atualizações automáticas, clique em "ao vivo" ou "em pausa". 
1	o alto em si não inspira violência, e não há nenhum argumento real de que fumar maconha faça com que se pratique crimes piores. 
0	estas são respostas voluntárias entre aqueles que se opõem à legalização da maconha. 
1	existe uma razão pela qual o maconha foi ilegal em primeiro lugar e, francamente, a única razão pela qual álcool e cigarros são legais é porque eles estão tão profundamente arraigados em nossa sociedade que não podemos nos livrar deles. 
0	inscreva-se agora, esperamos que você tenha gostado dos 5 artigos gratuitos. 
0	"fonte: rt", bernie sanders arquiva projeto de lei do senado para acabar com a proibição federal da maconha ", rt.com, 5 de novembro de 2015 [nota do editor: em 4 de novembro de 2015, o senador sanders apresentou o ato federal de proibição da maconha final de 2015 para revogar todas as multas federais por posse e cultivo de maconha.] 
1	Mcpheeters se irrita com o cheiro forte de maconha quando ela passa por algumas das instalações de cultivo. 
0	por que a maconha deveria ser legal? 
1	outros crimes mais graves, como roubo e estupro, também podem ser causados ​​pelo lapso do julgamento devido ao fumo de maconha. 
1	isso ocorre apesar do fato de os maconheiros serem quase universalmente reconhecidos como desmotivados, de classe baixa, degenerados - e, sim, falhas fedorentas. 
1	para os oponentes, é uma droga perigosa, que causa danos às pessoas e à sociedade em geral. 
0	“As leis obrigatórias para menores de idade e as campanhas de marketing eficazes reduziram o uso de álcool para 24,8% em 2011, em comparação com 33,4% em 1991. 
1	e enquanto muitos defensores da legalização dizem que a maconha é menos perigosa do que outras drogas, 30% dos oponentes têm a visão oposta: apontam para os perigos da maconha, incluindo a possibilidade de abuso e dependência. 
1	legalizar a maconha acabará com a violência, assim como acabar com a proibição do álcool acabou com a violência da economia ilegal do álcool. 
1	o mais infeliz desses detidos passou mais de uma década na prisão, em alguns casos por nada mais do que posse de maconha para uso pessoal. 
1	a narrativa da cannabis como uma droga prejudicial é dominante há tanto tempo, que muitas pessoas tiveram problemas para aceitar os efeitos medicinais demonstrados da planta. 
1	é o mercado ilegal, sem padrões, regulamentos ou controle de preços, que ameaça a saúde pública. 
1	resumiu essa mentalidade durante um discurso na fundação Heritage, no ano passado, quando ele disse que "o relaxamento das leis da maconha claramente leva a mais uso de drogas na adolescência. 
1	3) a maconha é terrível para sua saúde mental: a maconha pode até ser pior que o cigarro. 
1	a pesquisa também mostra uma ligação entre o uso de maconha e uma síndrome motivacional - caracterizada por determinação e impulso reduzidos. 
0	explorar tendências por gênero, geração e partidarismo. 
0	o outro grande barômetro federal do uso de substâncias, a pesquisa nacional sobre uso e saúde de drogas, tem um atraso de um ou dois anos em relação ao mtf. 
