0	por que esse senso comum é jogado pela janela quando apresentamos esses argumentos com ousadia? 
0	bem, isso é um monte de armas. 
0	inscreva-se no boletim diário. inscreva-se no boletim diário: o melhor da nova-iorquino todos os dias. 
0	qual é exatamente o plano? 
0	em colorado, os padrões são um pouco mais rigorosos. 
1	muitos americanos possuíam rifles de caça ou pistolas em vez de armas militares adequadas e, embora as multas por penalidades fossem altas (mais de US $ 9.000 em 2014), elas eram cobradas de forma inconsistente e o público ignorava amplamente a lei. 
0	de fato, o próprio conceito de estatística, ou a própria raiz da palavra, está relacionado às políticas públicas. 
1	é apenas uma questão de segurança. " 
0	é ilegal carregá-los com sua arma oculta (a menos que você seja um oficial de serviço ativo) e é ilegal possuí-los para um "objetivo ilegal". " 
0	essa é uma forma flagrante de desigualdade racial. 
1	se as pessoas querem viver em uma sociedade em que precisam confiar em suas próprias armas para se protegerem, sugiro que se mudem para uma área sem lei - talvez uma área no Sudão ou na Somália - e experimentem por um tempo antes de nos enviarem sua remessa. segui-los. 
1	certamente é possível que esse professor dê um tiro de sorte (supondo que o atirador não esteja usando armadura corporal) e mate o atirador rapidamente, mas um resultado provável dessa situação seria um tiroteio em massa na escola. 
0	também não tem nada a ver com a série hbo de sucesso que os romances inspiraram. 
0	tente novamente denunciar abuso 5,0 de 5 estrelas obter este livro. 
0	essas armas são legalmente compradas e de propriedade. 
1	além disso, se o direito de portar armas substitui a própria vida, por que não estava no preâmbulo? 
1	Além disso, estudos recentes mostram que estados com leis de direito de transporte estão associados a taxas substancialmente mais altas de agressão, roubo, estupro e assassinato. 
0	john destaca muitas das falhas nas alegações desonestas da multidão anti-armas. 
1	mas e a possibilidade de que indivíduos potencialmente violentos sejam impedidos de portar armas pela ilegalidade de fazê-lo? 
0	talvez eu esteja fora da base aqui, mas isso parece senso comum para mim. 
1	é se podemos tornar mais difícil para os criminosos obter armas, e mais difícil para uma pessoa desequilibrada com intenção assassina de matar tantas pessoas. 
0	“As pessoas passam para olhar”, ele disse, mas “não são muitas. " 
1	os resultados que se seguem às auto-proclamadas "leis mais difíceis de controle de armas do mundo" são conhecidos e não são bons; crimes usando armas proibidas aumentaram. 
0	eles são escravos do estado e não podem ser salvos. 
0	"Ele vai saber como criar uma bomba. " 
0	outro exemplo do poder do lobby das armas veio depois que a Smith & Wesson rompeu com o resto da indústria de armas em 2000, concordando com várias medidas de controle para resolver processos judiciais do governo sobre a violência armada. 
1	“Se as discussões em sala de aula aumentarem”, ela argumenta, “o simples fato de alguém estar potencialmente armado pode ter um efeito inibidor na sala de aula. 
1	os crimes são muitas vezes evitados pelo efeito dissuasor da possibilidade de posse de arma de vítima. 
0	isso, o fato de eu morar em um ponto morto em standyourgroundsville, fl, e o que eu escrevo para a aattp me leva a um conflito bastante regular com algumas das porcas mais loucas por aí. 
1	acredito que há muito menos violência no estacionamento, como se costuma dizer, porque o possível autor de um roubo ou assalto está pensando duas vezes porque alguém pode estar carregando uma arma. 
1	o povo americano não quer mais controle de armas. 
0	ao longo de décadas, essa foi precisamente a experiência de proprietários de armas americanos - libertários. 
1	1 Muitas dessas armas de fogo foram compradas com a proteção da casa em mente, o que faz sentido: nas circunstâncias certas, uma arma pode ser sua primeira e mais eficaz linha de defesa contra intrusos e criminosos. 
1	porque, mesmo que eu tivesse uma arma, quando pego de surpresa por um atacante em massa, provavelmente não conseguiria combater com êxito. 
1	siga essa linha de pensamento e você acaba vivendo em uma combinação de ruanda e inferno, uma zona de guerra onde ninguém conhece a paz e todos vivem em constante medo. 
1	é claro que a verdadeira razão pela qual muitos americanos “agarram” suas armas (para emprestar a linguagem do presidente) tem muito mais a ver com o bom senso do que qualquer organização. 
0	a proteção legal de um status não muda o que é. 
1	nesse ponto, um "cara legal com uma arma" é apenas uma maneira de detê-lo. 
0	No momento, os legisladores americanos estão em pé de guerra, se você perdoa o trocadilho, sobre a questão de limitar ou não a capacidade de munição de algumas armas de fogo. 
0	e embora medidas inovadoras possam ser pensadas em um dia; as medidas atualmente debatidas podem ser boas o suficiente. 
0	e adotam uma postura de razoabilidade, mas sua posição não é suscetível de mudança por causa de evidências, fatos ou lei. 
0	a questão em torno do controle de armas é um tópico importante. 
0	nós temos leis que existem agora. 
1	as leis e proibições de armas limitam apenas o acesso a armas para as pessoas de que precisamos. 
1	concordou ... 90% de todos os assassinatos são cometidos por pessoas com quatro ou mais crimes adultos. 
0	obviamente, ele não podia possuí-lo antes de 1/7/13, ele tinha apenas 7 anos na época, portanto, sempre e onde quer que o adquirisse era ilegal. 
1	todas as evidências indicam que a segunda emenda, como outras partes da declaração de direitos, se aplica e protege os americanos individualmente. 
1	"As leis sobre armas fracassam em todos os lugares em que são julgadas", insiste o senador marco rubio, contradiz estudos que mostram que estados com fortes leis de segurança contra armas sofrem menos mortes por tiro. 
0	Eu terminei com você. 
0	eles também carregam, em média, 2 revistas sobressalentes com a mesma capacidade e munição. 
1	mas a caixa da pandora está aberta há muito tempo e continuamos a agir como macacos falantes, de modo que as armas serão uma necessidade infeliz no futuro próximo. 
1	em dez. Em 14 de 2012, um homem empunhando uma faca agrediu pessoas em uma escola em chempeng, na China, esfaqueando 23 crianças e um adulto. 
0	se os criminosos estão apenas passando o sinal vermelho, por que ter multas de trânsito? 
0	Alderden, que recentemente se aposentou, me disse que os oponentes do porte oculto “fazem mais um argumento emocional do que um argumento lógico. 
1	já tivemos o suficiente de bullying e ganância antes da vida de familiares e amigos que estão sendo massacrados. 
1	somente cidadãos cumpridores da lei são genuinamente afetados por outras restrições. 
1	>> repórter: hoje, dois anos atrás, christina-taylor green, de 9 anos, era a mais nova em uma mercearia. 
0	o que é controle de armas? 
0	e esses são apenas os que se incomodam em aplicar. 
1	as comunidades locais precisam ser capazes de regular as armas, conforme necessário, para lidar com a violência. 
0	se você prefere palavras expressivas a evidências concretas, posso ver por que isso seria convincente. 
0	terceiro, os liberais garantem aos americanos que o controle governamental de armas não é uma restrição aos direitos da segunda emenda. 
0	"Não sei se essa pessoa pode ter atirado no meu filho acidentalmente. " 
1	a questão do controle de armas nem sequer é um problema na Grã-Bretanha, pois praticamente todo mundo no Reino Unido é o controle de armas. 
0	se você toma partido do debate sobre o controle de armas de fogo ou é totalmente contra ele, todos temos nossas fontes de informação das quais extraímos fatos. 
0	não, eles os receberão sem rastro de papel, para que ninguém possa provar que foram eles! 
0	alguns são reformados na prisão, mas em grande parte, aqueles que querem violar uma lei não sentirão remorso quando forem pegos. 
0	o n.r.a. liderou um boicote à Smith & Wesson, suas vendas caíram e, em vez de dar o exemplo que outros fabricantes de armas seguiriam, a empresa desistiu do acordo. 
1	da mesma forma, nunca devemos iniciar uma guerra ou participar de uma, pois isso é imoral e resulta em muitas mortes. 
0	um criminoso é uma pessoa propensa ou envolvida em “atividade ilegal”. 
0	os testes realmente não tinham nada a ver com confiabilidade ou segurança, como evidenciado pela isenção de armas de fogo deles. 
0	é algo em que acredito. 
1	por causa de pessoas como você, que desejam redefinir as liberdades na constituição como liberdades para o governo, em vez de liberdades do governo. 
0	o debate deve ser mudado de pequenas armas de fogo para grandes “rifles de assalto. " 
1	você realmente acha que uma pessoa que planeja assaltar uma loja ou sua casa sob a mira de uma arma iria a um negócio para pegar uma arma? 
0	você apenas pode aprender alguma coisa. 
0	além disso, você tem paredes de 10 metros, parapeitos com óleo fervente, lançadores de mísseis no topo de prédios, minas terrestres, carros blindados, mergulhando para se esconder enquanto verifica a correspondência e nunca sai do seu bunker. 
1	posse legal de armas significa que as armas têm uma chance maior de cair nas mãos de crianças, resultando potencialmente em alguns acidentes mortais. 
0	a verdadeira ciência social sobre isso, publicada em periódicos profissionais e, geralmente, revisados ​​por pares, é robusta e confiável, enquanto a ciência social falsa ou absurda que propõe mostrar o contrário foi desmascarada muitas e muitas vezes. 
0	entregue essas armas para as pessoas que não gostam de você e descubra quem é o verdadeiro idiota. 
1	portanto, se proibirmos as armas, o crime violento será bastante reduzido. 
1	o controle de armas baseia-se na noção defeituosa de que cidadãos americanos comuns são desajeitados e mal-humorados para serem confiados com armas. 
1	“Um homem que não pode ser persuadido a pegar em armas, mesmo em defesa daquilo que mais preza, mesmo para a proteção de sua própria vida, é a mais egoísta e vil de todas as criaturas. 
1	o nra se opõe às leis de controle de armas porque elas não podem ter certeza de impedir tiroteios em massa. 
0	o liberalismo é uma doença mental e progride ainda mais sua agenda através de mentiras. 
0	a legislação que aprovou reduziu a capacidade permitida da revista para sete cartuchos (proibindo efetivamente as muitas armas de fogo pelas quais sete cartuchos nunca foram feitos), exigiu verificações de antecedentes para comprar munição e ampliou bastante sua “proibição de espingardas de assalto. " 
0	a resposta liberal para derrotar o extremismo violento (ou seja, terrorismo islâmico radical) são empregos e programas sociais. 
0	trabalhei na wrc radio em washington, d.c. , quando pat buchanan foi ao ar pela primeira vez na década de 1970. 
1	mas proibindo uma decisão do povo americano e de seus legisladores de remover o direito de portar armas da constituição, argumentando pela aplicação da abordagem canadense nos EUA. é inútil. 
0	o documento de posicionamento é o segundo trunfo lançado até agora e reflete muitos dos pontos de discussão da associação nacional de espingardas. 
0	o controle de armas é uma das questões mais acentuadamente divisivas nos EUA. hoje . 
0	ao falar com um progressista liberal, usar lógica, fatos e razões para apoiar sua posição não terá nenhum efeito. 
1	de fato, a redução da disponibilidade de armas em nossa sociedade ajudaria a aliviar a epidemia de violência armada em que vivemos e salvaria muitas vidas. 
1	como marco rubio frequentemente proclamava durante a campanha principal: "meu ceticismo em relação às leis sobre armas é que os criminosos não seguem a lei. " 
0	como não há registro nacional de armas, o número exato de armas em mãos civis nos EUA não pode ser determinado, mas uma estimativa conservadora a coloca - a partir de 2010, quando a mania de comprar armas estava atingindo seu pico - em 270 milhões armas 
0	se você gosta tanto do jefferson, pare de reclamar do nosso sistema de governo. 
0	"Por causa dessa área de suporte do arco" - ela aponta para a sola da modelo que estou usando - "deve empurrar seu peso de volta para o calcanhar. " 
0	centenas alinharam a rua principal na vila de 11.700 pessoas, assistindo grupos de dança locais marcharem e figuras da comunidade passarem em carros enfeitados com bandeiras. 
0	é essa 'multidão de controle de armas'? 
1	se os carros fossem como armas e não tivessem outro objetivo senão facilitar a violência, então eu apoiaria regulamentos estritos deles como proponho sobre armas. 
0	agora, digamos em 2020 todas as evidências das ciências sociais afirmam que os filhos de famílias gays se saem bem. 
0	se ninguém levou um tiro, é um protesto pacífico. " 
1	ele disse que, apesar de cético em relação aos 2,45 milhões, mesmo o número menor é convincente: 108.000 “representariam uma redução significativa na atividade criminosa. " 
0	ceder a eles é realmente o primeiro passo para uma proibição de armas, à qual a maioria se opõe? 
1	por exemplo, as “armas de assalto” reais já são amplamente proibidas, mas os defensores do controle criticam as armas semi-automáticas de estilo militar (estas não são armas de assalto reais, apenas se parecem com elas), apesar do fato de que armas longas de todos os tipos são usadas em uma quantidade insignificante de crimes (menos de 1% do total de crimes com armas de fogo) e que essas armas de estilo militar são geralmente menos letais do que a maioria dos rifles de caça (eles usam balas de menor calibre projetadas para ferir no campo de batalha e não no maior, balas mais poderosas projetadas para matar animais muito maiores). 
1	todos os números são mais altos nos EUA, é claro, onde há mais pessoas e não houve mais tiroteios em escolas no Reino Unido desde dunblane. 
0	podemos recitar seus argumentos enquanto dormimos, e eles não melhoraram com a repetição. 
1	então o controle de armas não é a resposta. 
0	Eu coloquei para Tom Mauser uma variação da pergunta que eu fiz a Barton. 
1	somente a conta brady de 2009 levou à negação de mais de 150.000 pedidos de compradores de armas; são menos de 150.000 indivíduos de alto risco com armas. 
0	quando os defensores do nra sugerem o contrário, eles estão mentindo ou estão enganados. 
0	a ideologia do absolutismo de posse de armas não me agrada. 
0	tragédias recentes no mundo pareciam ter desencadeado um grande debate sobre os prós e contras do controle de armas. 
1	então, precisamos manter as armas fora das mãos dos criminosos. 
1	A primeira linha de ataque de obama foi deixar de lado a noção de que os direitos constitucionais são absolutos. 
1	só acho que existe a oportunidade de criar mais violência. " 
1	em 2003, john gilchrist, conselheiro legislativo da associação ohio de chefes de polícia, testemunhou: “se 200.000 a 300.000 cidadãos começarem a carregar uma arma escondida, o bom senso nos diz que os acidentes se tornarão um evento diário. " 
0	"Hoje é o início de uma campanha que dura uma temporada para envergonhar os bonecos nra no congresso o mais longe que pudermos", disse murphy. 
0	por que uma guerra contra armas seria diferente? 
0	reunir armas (canetas, lápis, livros, cadeiras, etc.) e preparar mentalmente seu ataque. " 
0	toda essa conversa sobre restrições de armas significava abalar negócios nos esportes da segunda emenda em Tucson. 
0	uma olhada nos prós e contras do controle de armas também revela mais sobre a psique americana. 
1	o problema está implementando e aplicando esse sistema. 
0	dennis a. henigan é o autor de "armas não matam pessoas, pessoas matam pessoas" e outros mitos sobre controle de armas e armas (beacon press 2016) à venda agora em e-book e impressos em 26 de julho. 
0	fui o primeiro governador da américa a ter uma licença de revólver oculta e sou membro vitalício do nra. 
1	se uma única lei forte e abrangente sobre armas pudesse ser aprovada pela legislatura federal, poderíamos reduzir massivamente o número de leis contidas nos livros e fortalecer as leis sobre armas. 
0	minha ideia de autodefesa não são os telefones de estupro vermelho no campus, onde você pega o telefone e diz a alguém que está sendo estuprado. 
1	com 300 milhões de armas na costa, não há bala de prata que impeça todos os atiradores em potencial de causar estragos. 
1	a proibição não parava o álcool ... o controle de armas não parava. 
1	organizações policiais, entre outras, argumentaram que uma população armada criaria caos nas ruas. 
0	os estados unidos aprovaram suas primeiras leis de controle de armas antes da guerra civil, criminalizando a posse de armas de fogo pelos negros. 
1	4 em outras palavras, apenas o medo de levar um tiro é suficiente para dissuadir os criminosos de alvejarem determinadas casas. 
0	as mortes desses tiroteios despencaram em média 90%, as lesões 82%. " 
1	"Acho que agora há mais violência armada porque há mais armas. 
1	se podem ser adotados regimes de controle de armas que impeçam apenas os violentos e instáveis ​​da sociedade de obter armas, isso tem praticamente o mesmo efeito que remover todas as armas da sociedade; nos dois casos, os crimes com armas caem porque as pessoas perigosas para a sociedade recebem armas negadas. 
1	mas então, as armas nucleares também não matam pessoas, e nem granadas militares. 
1	o comentário de Berger é um dos poucos estudiosos do direito constitucional que apóia o controle de armas; há muito mais que se opõem a ele (e eu posso produzir com prazer quantos quiser, se você precisar). 
0	Recentemente, três legisladores tiveram um problema embaraçoso de “microfone quente” depois de uma audiência sobre o projeto de armas, na qual alguém proclamou: “precisávamos de um projeto de lei que fosse confiscar, confiscar, confiscar. " 
1	na américa, 60% de todos os assassinatos são causados ​​por armas de fogo, contra 6% no Reino Unido. 
1	sim, mas por algum motivo os advogados de armas pensam que o direito de portar armas é o único direito constitucional que é praticamente ilimitado. 
0	toda vez que falo com ele sobre o incidente, ele ainda se arrepende de não ter sido descrito em palavras: se alguém o tivesse puxado de volta ... o impediu de ir ao telhado naquele dia ... também , apenas porque não podemos evitar um problema, significa que não devemos tentar impedir nenhum? 
0	o argumento da ladeira escorregadia teria validade se fosse difícil distinguir logicamente a proposta no topo da ladeira (por exemplo, verificações universais de antecedentes) da temida proposta na parte inferior da ladeira, ou seja, uma proibição total da propriedade de armas. 
0	por que nada é feito sobre o controle de armas? 
1	dificultar qualquer crime geralmente torna muito mais difícil. 
1	as pessoas estão usando armas no calor de discussões e não haveria tanta violência se não tivéssemos pessoas portando armas. 
1	Outra parte que eu gostaria de refutar seria a afirmação de que 'os cidadãos não precisam de rifles de assalto. " 
1	a segunda emenda não garante o direito do indivíduo de possuir e portar armas. 
0	a casa branca está se preparando para uma luta sobre esse assunto, anunciando hoje que se reunirão com representantes do nra ainda esta semana. 
0	Nos últimos 25 anos, o apoio dos americanos a leis mais rígidas de controle de armas tem diminuído, mesmo com o aumento do número de tiroteios em massa. 
0	isso se aplica a todas as suas postagens (e à maioria das críticas conservadoras e esquerdistas ao libertarianismo). 
0	essas pessoas só entendem o medo. 
1	o os critérios contidos na lei federal [18 usc - 922 - atos ilícitos] precisam ser revisados ​​pelos tribunais e atualizados pelo congresso para incluir apenas as pessoas consideradas como uma ameaça a si mesmas ou a outras pessoas como proibidas de possuir armas de fogo e esta lei precisa ser o único critério usado pelas placas de rede para verificação. 
0	existem muitas estatísticas de controle de armas no mundo e nem todos podem concordar com os prós e contras do controle de armas. 
1	abolir armas por causa de abusadores imprudentes faz tanto sentido quanto abolir carros porque algumas pessoas dirigem bêbadas. 
0	os manipuladores são mentirosos flagrantes, e os manipulados são estúpidos ou emocionais demais para entender (ou se importar) com os quais estão mentindo. 
0	como membro da "multidão", posso garantir que havia a menor indicação de empatia e flexibilidade em relação à "multidão armada", a grande maioria dos americanos que, aliás, honram a 2ª emenda, mas procuram pelo menos algum senso de semelhança, ficaria satisfeito por estarmos todos no mesmo time. 
1	menos suicídios a grande maioria dos suicídios que ocorrem nos estados unidos é feita com uma arma. 
0	embora a taxa de homicídios tenha diminuído consideravelmente após a aplicação da lei, o número de assassinatos aumentou. 
0	todos sabemos por que você se ressente de outras pessoas que vivem em sua "complacência" doentia e "ilusão de segurança". " 
0	a escravidão fazia parte da cultura americana por algumas centenas de anos, mas finalmente decidimos que tinha que acabar. 
1	um policial com uma arma sentada em uma mesa ou em um carro não pode parar nada. 
0	* Eu deveria depositar o depósito no apartamento no dia seguinte, mas acabei não conseguindo me mudar porque não tinha acesso para cadeiras de rodas. 
0	esse pensamento está comigo há quase duas décadas. 
1	os tipos de "compromissos" oferecidos a eles geralmente concedem privilégios em uma área pela perda da verdadeira liberdade nessa ou em outra área: a mesma ou menos liberdade líquida. 
1	se as armas fossem proibidas, os criminosos ainda encontrariam maneiras de se armar. 
0	parabéns a john lott por ter a coragem de enfrentar o lobby anti-armas. " 
0	por exemplo, em rhode island, qualquer pessoa com uma licença de transporte oculta pode levar uma arma para o terreno de uma escola pública, mas ao lado em massachusetts, é necessária uma permissão por escrito dos funcionários da escola - e raramente é fornecida. 
1	Em outras palavras, esse argumento não é suportado pela evidência; Existem inúmeros exemplos de tiroteios ocorrendo em locais com outros indivíduos armados. 
1	carregar uma arma escondida aumenta as chances de um confronto aumentar e se tornar letal. 
1	nesses termos, qualquer controle de armas é visto como uma ameaça à liberdade e, embora a constituição garanta direitos, não impõe nada. 
0	a educação escolar precisa incluir princípios morais e éticos fundamentados na lei natural. 
1	da próxima vez que alguém argumentar que o tamanho da revista é irrelevante, basta apontar essa falácia lógica em seu argumento: se a revista é irrelevante para a arma, não há razão para o entusiasta das armas se opor aos limites da revista. 
0	O procon.org é amplamente usado e citado pela mídia convencional, incluindo: The New York Times, Washington Post, Wall Street Journal, Imprensa Associada, CNN, Fox News, msnbc, Huffington Post, Los Angeles Times, Boston Globe, ABC, NBC, cbs, pbs, bbc, ardósia, animal diário, forbes, atlântico e hoje. 
1	mais armas significam mais massacres de armas. 
0	mas acrescentou: "de uma maneira fundamental, não é uma pergunta sobre o tipo de sociedade em que queremos viver? " 
0	Você precisa estar logado para comentar . 
1	através de rigorosa pesquisa e análise de dados, ele foi capaz de mostrar em livros anteriores que o aumento da posse de armas pode realmente tornar as pessoas mais seguras e reduzir o crime. 
0	ou é visto como um "direito" de não proteger ou argumentou que criminalizá-lo diminuiria os crimes. 
0	você se inscreveu com sucesso no boletim da rolling stone. 
0	e assistir trunfo me lembra muito de assistir a sua própria ascensão. 
0	eles estão fazendo isso com usinas a carvão no momento. 
1	carregando uma pistola escondida poderia ajudar a parar uma onda de tiroteios em público. 
0	Sim, o país deles viu melhorias maciças, mas como isso pode ser comparado a um país com centenas de milhares de armas a mais do que a Austrália? 
1	maiorias significativas gostariam de reintegrar a proibição de armas de assalto, licenciamento e treinamento obrigatórios para todos os proprietários de armas, períodos de espera significativos para compras e várias outras restrições (há mais detalhes aqui). 
1	(o medo de um presidente tirânico e apreendendo armas é a razão pela qual muitos proprietários se opõem ao registro de armas de fogo.) 
0	todo o seu argumento é baseado em uma mentira. 
0	controle de armas procon.org, obtido em http://guncontrol.procon.org procon.org. 
1	existem muitas abordagens que os progressistas podem adotar para reduzir o número de tragédias associadas às armas na América. 
0	Eu me aprofundo tanto na pesquisa que tenho dificuldade em parar para escrever. 
1	a pessoa que possui uma arma não apenas salvará a própria vida, mas também a de todos os outros. 
0	ao enviar comentários, você concorda com os termos de uso e a política de privacidade da pbs, que incluem mais detalhes. 
1	“Se não houvesse armas de assalto disponíveis e nada disso ou aquilo, esse cara vai encontrar alguma coisa, certo? 
0	um argumento mais coerente e menos xingamentos o tornarão mais persuasivo. 
1	A posse de armas é um direito americano básico e uma das questões sociais e políticas mais controversas da época. 
1	enquanto alguém realmente determinado a realizar um massacre poderia fazê-lo usando uma pistola, espingarda ou até um mosquete, se fosse necessário, seria muito improvável que matasse em qualquer lugar perto de tantas pessoas quanto faria com, digamos, um ar-15 espingarda de assalto. 
0	Trump também mudou para a direita em outras áreas de política, incluindo direitos ao aborto e assistência médica. 
0	mas é por isso que temos eleições democráticas: impedir que grupos de 10% forcem sua vontade nos 90%. 
1	muitas vezes, os criminosos descartam suas armas devido ao risco que representam e exigem novas armas. 
0	mesmo assim, continuam os debates sobre que tipo de limitações são permitidas. 
0	ao longo do caminho, o estado proibiu "armas de assalto", revistas com mais de 10 cartuchos e vendas privadas de armas que não passavam por revendedores. 
1	Sim, é verdade que pessoas perigosas poderiam recorrer a outras armas se não tivessem acesso a armas. 
1	qual é o objetivo das leis de controle de armas, além de impedir o cumprimento da lei e oferecer uma solução imaginária de “sentir-se bem” para um problema de comportamento humano? 
0	essa tem sido a questão intratável para as administrações recentes - que elas estão cada vez mais desesperadas para resolver. 
1	uma pesquisa de 2013 com 15.000 policiais atuais e aposentados constatou que 91,3% apóiam o transporte oculto de armas por civis. 
1	tal desastre só pode ser conjecturado como ficção histórica alternativa, mas se o governo aplicasse a proibição invadindo casas e empresas, certamente haveria revoltas em pequena escala que se espalhariam facilmente. 
1	achamos igualmente importante ter um sistema de licenciamento para evitar que pessoas não treinadas e com alto risco de dirigir em primeiro lugar. 
0	houve 432 assassinatos em 2010 e 500 em 2012. 
0	o governo sobre o qual você está reclamando é o resultado do sistema que os pais fundadores que você adora implementa. 
0	"A posse ou o armazenamento de uma arma mortal, dispositivo destrutivo ou fogo de artifício de qualquer forma ... é proibido", declara a política da universidade da Virgínia Ocidental. 
1	para os moradores desses bairros, que se esforçam para sobreviver e melhorar sua situação econômica, o caos e a destruição causados ​​pela violência armada são um enorme obstáculo. 
0	porque invadir a casa branca seria muito mais fácil. 
0	provavelmente não, pelo menos não enquanto continuarmos descendo dos macacos e agindo assim. 
1	se tivermos de ser treinados, faria sentido que uma pessoa em público também desejasse ser treinada. " 
0	os ricos não pagam sua parte justa e sabemos disso porque são ricos. 
0	esta lista não pretende incitar controvérsias, mas promover um debate equilibrado. 
0	os prós e contras do controle de armas estão obviamente em lados opostos do espectro, mas as pessoas de ambos os lados dos prós e contras do debate sobre o controle de armas têm um ponto em que discutem por que acham que as armas devem ou não ser mais controladas pelo governo federal e governos estaduais. 
0	estatísticas de controle de armas são um fator complicado. 
0	em um trabalho recente, a universidade de michigan é a. yesim orhun e mike palazzolo, apontam como duas das estratégias favoritas de economia de dinheiro de compradores (e profissionais de marketing) americanas, a oferta por tempo limitado e a compra em grandes quantidades, oferecem economias mais acessíveis a alguns consumidores do que a outros. 
1	mas meu instinto foi que, se alguém está atirando em você, geralmente é melhor atirar de volta do que se encolher e orar. 
0	já existem leis que tornam crime fornecer uma arma de fogo a alguém, que é posteriormente usada em um crime; fazer cumprir essas leis! 
0	se não fosse esse o caso, não seria um tópico difícil de resolver. 
1	na primeira semana de 2016, mais americanos foram assassinados por armas do que morreram em paris e, nos próximos meses, cerca de 10 mil morrerão. 
1	é completamente irreal esperar que um dia não haja crimes com armas, mas isso não significa que devamos ficar ociosos, pois uma média de 25 colegas americanos são mortos a cada dia. 
1	se eles tivessem uma arma, matariam alguém na primeira vez em que discutissem, seriam cortados na estrada, receberiam a ordem errada em um restaurante ou qualquer outra coisa. 
0	esse argumento pode ser distorcido para justificar quase qualquer programa e regulamentação do governo. 
1	O nível de posse de armas na América significa que, mesmo que a suprema corte - que determinou em 2008 que a segunda emenda conceda aos cidadãos o direito individual de possuir armas de fogo, como os advogados de armas há muito insistiram - de repente se reverteu e decidiu que a posse individual de armas de fogo era ilegal, não haveria maneira prática de um país democrático localizar e apreender essas armas. 
0	eles podem se sentir inadequados fisicamente, mas também pode ser mental ou emocional. 
0	e isso, por sua vez, geralmente é determinado pelo contexto de onde eles vêm. 
0	no Alasca, Arizona, Wyoming e Vermont, não é necessária uma licença para carregar uma arma escondida. 
0	infelizmente, Jim Brady ficou parcialmente paralisado. 
0	nosso governo está equilibrado à beira de uma navalha. 
1	no domingo, na ilha do fogo, gays contra armas reprisaram um memorial ambulante de orlando, realizado pela primeira vez no orgulho de nova york. 
1	isso foi em resposta ao massacre de dunblane, no qual thomas hamilton, 43 anos, entrou em uma escola primária e matou a tiros 16 crianças, com seis anos ou menos, e um professor antes de se matar. 
0	se as pessoas obedecessem às leis atuais, não haveria necessidade de mais leis. 
1	(e, certamente, é bom que eles não tenham sido capazes de ir a uma loja de bombas, ou a um intermediário que deve bombas, para bombas pré-fabricadas.) 
1	1) o direito de portar armas é garantido na constituição. 
1	logo após o massacre, john hickenlooper, o governador democrático de colorado, sugeriu que leis mais rigorosas sobre armas não teriam parado o atirador. 
0	eles também criaram uma arma de espingarda: a espingarda semiautomática, apesar de essas armas serem responsáveis ​​por menos de 2% de todas as mortes por armas de fogo. 
1	alguém que se dedica ao assassinato geralmente não é dissuadido pelos regulamentos anti-armas publicados. 
1	não ; um punhado de ativistas marginais não pode derrubar as forças armadas dos EUA, mas quando os lados esquerdo e direito do corredor representam um grande governo e fazem uma lavagem cerebral nas massas para entender mal o que a constituição diz e significa, então apenas os marginalizados tomarão uma posição contra a tirania. 
1	Sr. Sager também está certo de que as armas causam violência e o crime com armas não tem nada a ver com representações da cultura ou da mídia. 
0	em outras palavras, um jovem negro em Chicago tem uma chance 38.000% maior de ser baleado do que um branco. 
0	existem apenas pessoas que preferem argumentar do que procurar evidências, e há pessoas dispostas a permitir restrições, se isso significar um ambiente mais seguro para todos. 
0	então, na verdade, você foi quem errou e se fez mal chamando-me nomes. 
0	assume que o fato de ninguém ter visto seu comentário é prova de que ele está certo. 
0	Eu suponho que eu poderia fazer as 8 horas inteiras sem parar, mas o cachorro não apreciaria muito isso. 
1	não precisamos de mais leis, apenas precisamos fazer cumprir as leis que temos. 
0	mas isso é uma equivalência falsa. 
0	a âncora da fox news, andrea tantaros, teve a ousadia de questionar sua própria autenticidade. 
0	oferece um vislumbre de como as armas são colocadas nas mãos de criminosos. 
1	no entanto, isso saiu pela culatra desde que, a cada ano que passa, as taxas de homicídio no Reino Unido aumentaram. 
0	e é por isso que o mal sempre triunfará. 
1	as leis de armas frouxas que permitem o acesso fácil a armas poderosas para as mulheres também facilitam os criminosos a obter armas que eles seriam incapazes de obter sob regulamentos sãos. 
0	ao contrário do teatro em aurora, a escola era bem iluminada e não tão densamente lotada. 
1	é uma sorte que poucos judeus e alguns de seus amigos não-judeus possuíam armas na Europa durante o holocausto nazista, pois isso só pioraria as coisas. 
1	quantos atos de violência sem sentido em nossas ruas ou tragédias em nossas comunidades serão necessários para que nossa nação pare de ceder a interesses especiais como o nra quando as pessoas estão morrendo? 
0	quem já possui um pode ficar com o deles, mas essas armas desaparecerão das lojas de armas e de penhor. 
0	alguns estados, como a Geórgia e a Maryland, não precisam de treinamento antes de receber uma licença de transporte oculta. 
0	"Bem, antes de tudo, eu nunca vi as armas que o pessoal de segurança tem. 
0	grupo de pete shields, controle de pistola, inc. , tornou-se o brady center para impedir a violência armada. 
0	No geral, acho que este artigo prejudicou seu argumento mais do que ajudou. 
0	alguns malucos podem "tomar uma posição final" aqui e ali, porque estão suicidamente cansados ​​de viver com medo e inadequação. 
