0	muitos dos piores massacres americanos terminam não na captura do atirador, mas em seu suicídio. 
0	se eu morasse em ashland, votaria em johnny bolton no prefeito. 
0	em uma pesquisa, os criminosos encarcerados que não carregavam armas durante a prática de seus crimes foram perguntados por que eles decidiram não estar armados. 
0	uma tentativa de discutir lógica e fatos com um liberal é semelhante a ensinar um porco a andar de bicicleta. 
0	a implicação era clara: o partido republicano tem uma identidade histórica que Trump não pode derrubar só porque obteve mais votos este ano. 
0	(em 2013, o new york times fez um perfil de várias pessoas de todo o país que tiveram experiências íntimas com armas de fogo, incluindo entusiastas de armas que caíram dos dois lados do debate sobre o controle de armas.) 
0	copyright 2008; todos os direitos reservados . 
1	o senso comum confirma o que as ciências sociais demonstram: realmente não houve massacres de armas na Austrália desde que a Austrália decidiu agir para impedir que massacres de armas aconteçam. 
1	os criminosos sempre encontram uma maneira de obter uma arma, independentemente das leis. 
0	mas, além de exigir uma expansão dos programas de tratamento, Trump não descreve como ele pretende fazê-lo. 
0	os estacionamentos que cercam o multiplex estão vazios - as ervas daninhas estão empurrando o asfalto - e a única pessoa no teatro quando eu visitei algumas semanas atrás era um policial de aurora, enervado, designado para vigiar o local. 
0	uma olhada nos prós e contras do controle de armas é sobre o que isso significa e o impacto que isso pode estar causando em todo o continente além das fronteiras dos Estados Unidos. 
0	a mera visão de uma arma descarregada era aparentemente demais para o legislador da Califórnia tolerar. 
1	armas não matam pessoas, mas pessoas com armas matam pessoas, com muito mais eficácia e eficiência do que com outras armas. 
1	dos muitos regulamentos sobre armas até o momento, não há comparações científicas que tenham encontrado uma redução nas taxas de crimes ou mortes. " 
0	(em vez de difamar com a verdade?) 
1	nada disso quer dizer que os militares dos EUA, se leais à proibição, não poderiam derrubá-la, mas as consequências seriam horríveis e duradouras. 
1	para eles, é cada vez mais importante desarmar as pessoas que pretendem governar antes que essas pessoas os exponham ao poder. 
0	com três detetives de homicídios na equipe como consultores, a bosch cumpre sua promessa de autenticidade. 
0	na carolina do norte, uma metralhadora pesada totalmente automática de m2hb .50 é perfeitamente legal para uso como arma de defesa doméstica ou para caça. 
1	Agora que as armas modernas não são mais legais no Reino Unido, vamos dar uma olhada em algumas taxas de homicídio. 
1	é claro, mesmo essa abordagem não pega todo mundo - simplesmente não existe uma panacéia geral para o problema da violência armada - mas acho que deveríamos estar falando em termos de controle do crime, em vez de tentar impedir que pessoas irresponsáveis ​​e perigosas obtenham uma arma em primeiro lugar . 
0	em 1999, “uma arma por mês” foi promulgada, sem nenhuma razão discernível (por que um traficante escolheria o estado mais fortemente regulamentado no oeste como sua fonte?) 
0	em warren vs. district of columbia, o tribunal concluiu que o d.c. a polícia “não deve nenhum dever específico” de proteger os indivíduos de danos criminais. 
0	eles definem quase todas as armas de fogo semiautomáticas modernas como uma “poderosa arma de assalto” e toda revista com capacidade acima de um número arbitrário de 7 ou 10 como uma “revista de alta capacidade”. 
0	isso não é ilegal nos EUA. 
1	enquanto isso, entre 80 e 90% dos americanos apóiam verificações federais de antecedentes. 
0	nos reservamos o direito de remover postagens que não sigam estas diretrizes básicas: os comentários devem ser relevantes para o tópico da postagem; não pode incluir palavrões, ataques pessoais ou discurso de ódio; não pode promover um negócio ou arrecadar dinheiro; pode não ser spam. 
0	desculpe, não registramos seu voto. 
0	"Acho que as pessoas seguem em frente", disse ele. 
0	criminosos violentos sempre terão armas. 
1	no final de semana de 4 de julho deste ano, por exemplo, 82 pessoas foram baleadas em chicago, a maioria delas no lado sul da cidade, onde as taxas de criminalidade são dez vezes maiores que as áreas mais ricas da cidade. 
1	se a polícia não dispõe dos recursos para manter a ordem, a solução adequada não é armar todos, mas aumentar o financiamento para a polícia e instruí-los a melhorar. 
1	(uma pesquisa com quase 2.000 criminosos condenados nos EUA, conduzida pelos criminologistas peter rossi e james d. wright no final dos anos 80, concluiu que os ladrões têm mais medo de proprietários de casas armadas do que de serem presos pela polícia.) 
1	o tribunal supremo sustentou que a 2ª emenda protege um direito individual de possuir armas de fogo para a proteção de si e de outros. 
1	a única área não coberta pelas verificações de antecedentes é a venda presencial entre particulares que também não exigem transferências por meio de revendedores federais licenciados de armas de fogo (ffl) (o que é necessário para todas as remessas interestaduais de armas de fogo). 
1	cerca de 61% dos republicanos acreditam que a verificação de antecedentes levará ao confisco de armas atualmente legais. 
1	a 2ª emenda faz parte dessa constituição. 
0	se pudesse, consideraríamos todas as nossas leis criminais como fúteis, porque todas são frequentemente violadas. 
1	em apenas uma minoria desses casos, uma arma foi disparada; o brandir de uma arma na frente de um assaltante ou assaltante é geralmente suficiente para abortar um crime em andamento. 
1	as pessoas não estão lutando contra um governo que declarou guerra contra os cidadãos, porque o direito nos diz que a 2ª emenda é sobre armas de fogo e crime, ou coleções de pederneiras de pó preto para reenactors da guerra civil ou caça. 
1	talvez, mas as pessoas com armas matam muitas, muito mais pessoas do que seriam se não tivessem armas e armas projetadas para matar o maior número possível de pessoas. 
0	'mais uma licença separada para cada revólver' - é uma 'autorização de compra de pistola' e apenas para a compra de novas armas de fogo em nj, mas é necessária para cada uma - e apenas uma a cada 30 dias. 
0	a discussão continua. 
0	o valor duradouro de sua apresentação é a justificativa persuasiva para as reformas de armas que ele está perseguindo, que pinta os oponentes como algo além do que é razoável. 
0	“Verifique no pódio uma cebola crua. " 
0	um estudo, por exemplo, descobriu que nas últimas duas décadas terroristas nos EUA abandonaram bombas em grande parte. 
1	tirar as armas da equação apenas reduz a violência armada, mas nem todos os crimes violentos como um todo; As taxas de criminalidade no Reino Unido e em outras áreas em que as armas foram proibidas são uma prova desse fato. 
0	eu tinha envelhecido com isso, talvez - perdi minha tolerância juvenil à violência? 
0	a seção de comentários abaixo é o local para uma conversa civilizada e racional sobre essa questão dos prós e contras do controle de armas. 
0	o presidente exerceu 'privilégio executivo' para encobrir os detalhes. 
0	essas referências têm a seguinte aparência: 'última atualização em: 24/3/2011 14:11:10 pm pst' se você não tiver certeza de qual protocolo de estilo seguir, consulte seu professor, editor ou autoridade apropriada. 
1	a razão pela qual alguém possui uma arma pode estar fora de legítima defesa, mas é usada com muita frequência para outras coisas, como crimes. 
0	na nova edição da regulamentação, charles l. hooper e david r. Henderson diz que, para "fixar" os preços dos medicamentos, precisamos de mais concorrência, mais compartilhamento de custos e liberalização de alguns regulamentos. 
0	e eles são irritantes sem fim. 
0	é isso que você tem aqui na questão das armas. " 
0	os donos de armas americanas estão começando a responder com um argumento novo e poderoso quando enfrentam os liberais antitravos. 
1	se houver um risco para a democracia, pode ser a maneira como a rotina de violência armada e os horrores terroristas como san bernardino nos brutalizam como povo, e a maneira como a paranóia que provocam muda nosso senso, para usar um dos presidentes. frases favoritas de quem somos. 
1	"Há quem acredite que se tiver uma arma, poderá combater o crime, mas não penso assim", afirmou. 
1	lott argumentou que “a polícia só chegou ao local após o ataque. " 
0	desde 2013, o conselho da reserva federal realiza uma pesquisa para “monitorar a situação financeira e econômica dos consumidores americanos. " 
1	se essas armas, munições e revistas são o padrão mais comum, selecionado para a proteção de si e de outras pessoas, por que os políticos democráticos de todos os níveis do governo estão tentando proibir exatamente essas armas e revistas para todos, exceto para os agentes do governo e para a aplicação da lei. 
0	isso não é uma recitação seca dos fatos da pesquisa - é uma descrição direta do 'material' do discurso público sobre armas, crime e segurança, tornado acessível aos leitores e totalmente suportado nas listas de referência, notas e apêndices para quem deseja verifique o trabalho de lott. 
1	o tribunal federal de apelação do 7º circuito, no dec. O caso moore v. Madigan, de 11 de 2012, determinou 2-1 que o segundo direito de portar armas da segunda emenda deve ser interpretado para incluir o direito de ter uma arma escondida em público, de tê-la pronta para uso e de tê-la. para autodefesa. " 
0	o pôster do filme está orgulhoso em sua sala, bem acima das colinas de hollywood. 
0	existem alguns limites federais: nenhum calibre é permitido maior que 0,50, a menos que seja obtida uma licença especial e cara e que os canhões sejam legais de possuir, mas não disparem com munição real. 
1	e, por isso, fiz uma pergunta a Stephen Barton, que descreveu o desamparo no teatro aurora: ele preferiria estar armado, ou pelo menos estar no teatro com clientes armados, quando o massacre começou? 
1	os direitos da segunda alteração têm limites. 
0	em resposta à questão central, 'deveriam ser promulgadas mais leis de controle de armas? 
0	última modificação em 18 de fevereiro de 2016. 
1	no entanto, há uma quantidade enorme de pesquisas por aí indicando que uma pitada de controle de armas nos manteria mais seguros e potencialmente salvaria nossas vidas. 
0	o trunfo, disse ele, deve ser "lincoln e reaganesque". " 
0	as pessoas pensavam que o mundo era plano por um longo tempo. 
1	antonin scalia, juiz da suprema corte, escreveu na opinião da maioria 5-4 do tribunal no distrito de columbia v. heller: 'como a maioria dos direitos, o direito garantido pela segunda emenda não é ilimitado ... a maioria dos tribunais do século XIX para considere a questão de que as proibições de porte de armas ocultas eram legais sob a segunda emenda ou análogos estatais. " 
1	bola de neve não. 6: os direitos das armas são uma proteção necessária contra a tirania. 
1	os entusiastas de armas podem gostar de fazer a comparação entre armas e carros para apoiar sua capacidade de possuir / operar armas sem regulamentação, mas eles não parecem reconhecer o fato de que a operação do carro é muito mais regulamentada do que a operação da arma. 
0	pelo menos, não antes que eles o bombardeiem a laser da órbita usando drones atômicos com gás nervoso. 
1	mas também fui tomada pelo pensamento de que, se estivesse no trem, preferiria estar armado do que desarmado. 
0	por exemplo: aqueles contra o controle de armas geralmente recorrem a fontes como a nra para obter informações, enquanto aqueles a favor do controle de armas ouvirão um provedor mais liberal de fatos e dados. 
1	(muitas mudanças gerenciáveis ​​de médio alcance, do controle de munição às armas “mais inteligentes” e mais seguras, foram sugeridas como caminhos aceitáveis ​​para a sanidade das armas). 
1	mas a premissa de jefferson de não limitar a liberdade de imprensa pode se estender a qualquer liberdade. 
0	ao vencer a nomeação presidencial, argumentou ryan, Trump havia “herdado algo muito especial. " 
0	" Eu me sinto ótimo . " 
0	sobre armas, no entanto, o argumento é o oposto. 
0	também houve acordo de que algumas lições haviam sido aprendidas no desfile, como a importância de aparecer antes do final do desfile, o que alguns manifestantes não fizeram. 
1	restrições à posse de armas apenas incentivarão os foras-da-lei a possuir munição pesada e armas de alto calibre. " 
1	é claro que, quanto mais cidadãos legais temos que estão armados, mais seguros somos todos. 
0	o problema é que você pode ser um ás no intervalo - mas quando você está no meio de uma carnificina total, isso é outra coisa. 
0	hábitos pessoais não devem participar de uma discussão política racional. 
0	Paul Markel é o autor de vários livros; incluir “fé e o patriota”, “a equipe de tiro ao patriota” e “aluno da arma, um iniciante uma vez, um aluno vitalício”. 
0	mas como todos os capítulos lançados pelos ventos do inverno mostram, incluindo este último check-in com arianne, não há nada a temer. 
1	a maioria dos advogados de "direitos sobre armas" não se importa - e está ansiosa para sacrificar outras liberdades fundamentais, mesmo quando as evidências sugerem que é desnecessário e até esbanjador. 
0	de fato, são, mas o mesmo acontece com muitas coisas, e isso não nos diz nada sobre se são boas ou más e como queremos tratá-las daqui para frente. 
0	as principais organizações de controle de armas compraram a idéia, a ponto de mudar seus nomes para substituir “revólver” por “arma. " 
0	ele ocupou vários cargos na época, incluindo editor assistente de notícias, editor estrangeiro, editor nacional e editor de washington. 
0	Hoje em dia, todos somos alvos em algum grau. 
1	oito pessoas ou grupos apresentaram argumentos para as seis páginas do lado 'profissional' na publicação, instando os eleitores a aprovarem a regulamentação e tributação da lei sobre a maconha (rtma). 
0	então ele é preso. 
0	pesquisa mostra a maioria dos russos contra a legalização de drogas leves. 
1	sistemas tributados e regulamentados estão funcionando em colorado e em outros estados. 
1	foi notavelmente bem-sucedido: o uso ilegal de drogas por jovens adultos caiu mais de 50%. 
1	os perigos do fumo passivo de cigarro são bem divulgados. 
0	acho que esses benefícios superam as desvantagens e mal estou sozinho. 
1	todos os três grupos estaduais e policiais acreditam que a maconha legal é uma ameaça à segurança pública. 
0	agradecimentos especiais ao estagiário de patrimônio anthony napolitano por seus inestimáveis ​​esforços na pesquisa, redação e edição deste relatório. 
1	o uso de drogas ilícitas não é menos vítima do que o alcoolismo. 
0	arquivado a partir do original em 7 de março de 2008. 
1	muitos ativistas anti-proibição se concentram nos perigos bem documentados do álcool (como alcoolismo, cistose, violência doméstica, danos cerebrais e hepáticos). 
0	dados da última venda em tempo real fornecidos pela nasdaq. 
0	os provedores de transporte seriam proibidos de demitir motoristas de ônibus porque fumam maconha? 
0	na maconha - conhecida como pergunta 4 - as pesquisas mostram consistentemente as forças de legalização na liderança. 
0	em qualquer mês, colorado agora abriga mais de meio milhão de plantas de maconha destinadas às lojas de maconha do estado. 
0	muitos acreditam que ser velho é pior do que estar morto. 
1	os cidadãos também não devem ignorar quais podem ser os maiores danos à legalização da maconha: aumento do vício e do uso de drogas mais pesadas. 
1	muitos pacientes conseguiram encontrar emprego, alguns até começaram uma família após anos de falta de moradia e delinquência. 
1	se o uso de drogas aumenta com a legalização, o mesmo ocorre com formas de crimes violentos relacionados, como agressões, direção drogada, abuso de crianças e violência doméstica. 
0	Larry Wolk: em alguns lugares, como aqui no departamento de saúde pública, temos um campus para não fumantes. 
0	e por último mas não menos importante, 'o que dirá de mim se eu não falar sobre esse assunto vital? " 
0	os cultivadores de drogas geralmente optam por produzir em áreas com ecossistemas com abundante biomassa vegetal para ocultar melhor suas operações. 
0	o pior culpado é o tabaco, com 30% de seus usuários se viciando. 
0	a única questão em aberto é: quem lucrará com a venda de maconha, crime organizado e criminosos ou negócios legítimos com regulamentação e tributação? 
1	se você abusar de álcool, cafeína, éfedra, cigarro ou até pizza, certamente haverá problemas de saúde. 
1	uma comissão de controle de maconha poderia manter rédeas apertadas nos vendedores de maconha recreativa. 
0	receba as principais notícias e posts do blog por e-mail todos os dias. 
1	eliminar essa sanção penal (e desaprovação moral), e mais jovens usarão a droga, prejudicando seu potencial e aumentando os custos do tratamento. 
0	mas o que os floridianos verão? 
1	complicações por causa da maconha (morreu alta)? 
1	Embora longo na retórica, o movimento de legalização, por outro lado, é curto em fatos. 
1	até mesmo a maconha fumada em casa pode ser útil para outras pessoas, como em complexos de apartamentos de vários níveis. 
0	eles cometem alguns erros, mas também fazem alguns pontos positivos. 
1	ironicamente, os regulamentos atuais de controle de drogas dificultam o acesso a medicamentos controlados por opiáceos para uso terapêutico. 
1	refutação: na verdade, existem muitos usuários de maconha que também não usam outras drogas, eu pessoalmente e meus amigos. 
1	Os proponentes da pergunta 2 dizem que a proibição da maconha ajudou os cartéis de drogas e argumentam que tributar e regulamentar traria dinheiro para escolas e serviços públicos. 
1	ninguém sabe os detalhes de como a descriminalização da maconha funcionaria na prática ou que medidas seriam necessárias para impedir que crianças, adolescentes, criminosos e viciados obtenham a droga. 
1	liberalizar ainda mais a lei só piorará a situação. 
0	aproveite ao máximo sua experiência com um passe de acesso personalizado personalizado para tudo o que é local em eventos, músicas, restaurantes, notícias e muito mais. 
1	Estudos mostram que o sativex (extrato de maconha) não é tão viciante quanto os medicamentos prescritos legalmente, como os opiáceos. " 
1	para ser justo, no entanto, fumar maconha não parece ter as mesmas consequências médicas a longo prazo do uso do tabaco: um risco aumentado de câncer, obesidade e doenças cardíacas. 
1	de acordo com a fundação britânica do pulmão, “fumar três ou quatro juntas de maconha é tão ruim para os pulmões quanto fumar vinte cigarros de tabaco. " 
0	nosso trabalho, como sociedade, é promover drogas que deixem as pessoas altas ou promover drogas que ajudem as pessoas com doenças físicas ou mentais? 
1	a guerra às drogas e a prisão de pessoas por crimes não violentos seriam significativamente reduzidas. 
0	as histórias oferecerão uma compreensão aprofundada de um experimento social ousado que pode ter amplo impacto na vida dos americanos nas próximas décadas. 
1	pesquisas mostram que mais eleitores nos estados legais apóiam seus sistemas tributados e regulamentados do que quando os sistemas foram aprovados pela primeira vez na lei. 
0	'ele [madiye] perguntou. " 
1	miron e waldock também estimam que, em 2008, os estados de todo o país gastaram um total de US $ 25,7 bilhões em proibição de drogas (líquidos de apreensões e multas). 
0	"Nós fornecemos programas extensos, e a igreja historicamente falou sobre questões que são uma questão de política pública e também afetam a sociedade em termos de servir aqueles que realmente precisam", disse donilon. 
1	enquanto isso, o efeito da política atual serve para estigmatizar e marginalizar os usuários de drogas, inibindo e minando os esforços de muitos desses indivíduos para permanecer ou tornar-se produtivos, membros da sociedade com muito trabalho. 
0	A maconha é a flor seca das plantas cannabis sativa e cannabis indica, plantas anuais frondosas com peças usadas como ervas, ração animal, remédios e cânhamo na fabricação de cordas. 
0	a maconha foi diferenciada de outras drogas. 
0	a pesquisa de comportamento de risco para jovens realizada em 2005 pelos EUA. os centros de controle e prevenção de doenças (cdc) relataram que em todo o país 25,4% dos estudantes haviam sido oferecidos, vendidos ou dados a drogas ilegais por alguém na propriedade da escola. 
0	o colunista mundial yvonne abraham pode ser contatado em yvonne. 
1	sembler e sua esposa, betty, são co-fundadores da fundação america livre de drogas, um grupo que apóia estudantes que testam drogas, opõe-se a adotar uma abordagem de redução de danos à toxicodependência e alega que a maconha "bruta" não é remédio. 
0	essas são algumas razões pelas quais eles querem legalizar a maconha. 
0	a aliança da política de drogas: alternativas à proibição da maconha e à guerra às drogas, http://www.drugpolicy.org (última visita a 31 de agosto de 2010). 
1	O Congresso promulgou um esquema regulatório abrangente para restringir o acesso a drogas ilícitas e outras substâncias controladas. 
0	Obrigado por inscrever-se ! 
1	alguns no lobby da legalização afirmam que esses medicamentos têm valor médico, apesar da falta de evidências científicas conclusivas. 
0	essa medida fracassou e os cassinos permaneceram. 
0	documento de trabalho da rand apresentado na reunião anual da sociedade americana para economia da saúde, durham, nc, junho de 2008. 
1	A austrália livre de drogas também argumentou que as reduções britânicas no uso de cannabis após uma legislação mais branda podem ser mais o resultado da forte exposição da mídia britânica à evidência mais forte de ligações entre cannabis e psicose. 
1	ao mesmo tempo, ele está particularmente preocupado com o impacto adverso do uso pesado de canabinóides recreativos no desenvolvimento cerebral e na expressão de doenças mentais em pessoas mais jovens. 
1	legalizar as drogas beneficiaria os estados unidos. 
1	eles incluem: perda de memória, percepção distorcida, problemas de raciocínio e resolução de problemas, perda de habilidades motoras, diminuição da força muscular, aumento da freqüência cardíaca e ansiedade. 
0	por esse motivo, defendemos a proibição de vendas para menores de 21 anos. 
1	além disso, ajuda a relaxar a tensão e os espasmos musculares e a dor crônica. 
0	temos meio milhão de votos a mais do que o governador foi reeleito. 
0	mas não está claro se a legalização afetou a carga geral de casos dos tribunais. 
0	os atacadistas de vinhos e bebidas espirituosas de massachusetts contribuíram com US $ 50.000 e os distribuidores de cerveja de massachusetts com US $ 25.000. 
1	os proponentes citam estudos como o de 311 gêmeos do mesmo sexo, em que apenas um gêmeo fumava maconha antes dos 17 anos de idade e onde esses fumantes precoces de maconha tinham cinco vezes mais chances do que o gêmeo de passar a usar drogas mais duras. 
0	continue lendo para saber mais sobre isso. 
1	será permitido para um jovem de 18 anos, para que possa ser um colegial. 
0	boyum alegou que não havia apoio político legítimo para acabar com a guerra às drogas e, portanto, ele e reuter se limitaram a recomendações que consideravam politicamente viáveis. 
0	uma sirene grita e a narração alerta para mais mortes no trânsito. 
1	há muita saúde e bons benefícios para a maconha com apenas uma pequena quantidade de efeitos negativos. 
0	vale ressaltar, esse argumento não é útil para substâncias como lsd e mescalina, sem propriedades aditivas. 
0	a velocidade não é legalizada simplesmente porque nunca pode ser erradicada. 
0	além disso, ela observou que um imposto de maconha de US $ 50 por onça não era realista, porque representaria um imposto de 100% sobre o custo do produto. 
0	uma expansão é possível - se for permitida pela agência reguladora que, segundo a medida da votação, teria um diretor e sete membros da comissão nomeados pelo governador. 
0	e como nov. 8 abordagens, procure as ondas de rádio comerciais e seu feed de mídia social para conter mais e mais anúncios a favor e contra a pergunta 4. 
1	reefer e seus devotos zumbis estão por toda parte. 
0	Os eleitores do arizona encontrarão essas opiniões e muito mais entre os argumentos a favor e contra da iniciativa de legalização da maconha do arizona que o estado publicou na semana passada. 
0	1996 a 2008 - outros 12 estados legalizaram o uso de maconha medicinal, embora com restrições muito variadas. 
1	é verdade que um estudo de colorado constatou um aumento pós-legalização nos jovens tratados por exposição à maconha. 
1	"Ainda não existem dados estatisticamente significativos para demonstrar que há um aumento no uso entre adultos ou adolescentes", disse larry wolk, chefe do departamento de saúde pública de colorado. 
1	dor inflamatória - os canabinóides parecem ser mais eficazes do que os opiáceos no tratamento da dor crônica a longo prazo. 
0	grande parte da linguagem foi extraída literalmente dos argumentos oficiais da votação que foram examinados por um juiz. 
0	'Peter realmente foi o financiador de 98% do financiamento da cédula de maconha medicinal de 2012 em Massachusetts', disse boyd. 
1	os principais republicanos eleitos expressaram sua oposição à medida do maconha e vários consideraram a lei de maconha recreativa de colorado um experimento fracassado. 
0	esse voto é o culminar de uma campanha organizada por ativistas pró-maconha que se estendem por décadas. 
1	existe um debate honesto entre os cientistas sobre os efeitos da maconha na saúde, mas acreditamos que as evidências são impressionantes de que o vício e a dependência são problemas relativamente menores, especialmente se comparados ao álcool e ao tabaco. 
0	sen. toni boucher, há muito tempo um oponente do afrouxamento das leis estaduais sobre a maconha, disse esta semana. 
0	e, em vez de revogar, os proponentes afirmam que sua medida se baseia nas amplas diretrizes da maconha medicinal assinadas no ano passado por brown. 
0	quem vai fumar isso? '' 
1	a saúde e os bons benefícios incluem o tratamento de alzheimer, glaucoma e câncer. 
1	estamos analisando a maconha que é 10 vezes mais potente do que aquilo que as pessoas pensam ser seguro ", disse o dr. Spencer. 
0	em seu discurso, kerlikowske explicou que a receita tributária dos cigarros é superada pelos custos sociais: “o tabaco também não carrega seu peso econômico quando o tributamos; a cada ano, gastamos mais de US $ 200 bilhões e coletamos apenas cerca de US $ 25 bilhões em impostos. " 
1	Larry Wolk: o fato de que a maconha agora é mais difundida certamente o levaria a pensar que veremos que mais crianças terão acesso a maconha e produtos de maconha. 
0	rodriguez é um exemplo clássico de milhões de americanos que acreditam que a maconha é remédio. 
0	os dados intradiários da sehk são fornecidos por seis informações financeiras e estão atrasados ​​pelo menos 60 minutos. 
0	, foi relatado como tendo dito em 1997, 'falar sobre política de drogas no clima de opinião de hoje pode ser um suicídio político. 
0	um porta-voz da empresa sembler encaminhou um pedido de comentário sobre a posição do sembler sobre a maconha ao assistente pessoal do sembler, que não respondeu. 
1	anonymous says2013-04-08t13: 56: 09.417 report post post maconha não mata tantas pessoas como beber ou fumar cigarros. 
0	1930, foi criado o departamento federal de entorpecentes - em 1931, 29 estados haviam criminalizado a maconha. 
0	os eleitores decidirão a medida em novembro 8) 
0	para uma prévia de todos os argumentos em potencial que o movimento pró-legalização apresentará, não é preciso ir além do site da aliança sobre políticas de drogas. 
0	a comissão de controle de maconha, e não a indústria, terá controle total sobre todos os produtos vendidos. 
0	esses números incluem apenas despesas diretas de aplicação da proibição e, como tal, representam apenas parte do custo total da proibição. 
1	uma pesquisa recente de toda a literatura médica concluiu que o uso regular de cannabis na verdade dobrou o risco de psicose. 
1	além disso, o ministério holandês da saúde, bem-estar e esporte expressou “preocupação com o uso de drogas e álcool entre os jovens e as conseqüências sociais, que variam de baixo desempenho escolar e evasão escolar a comprometimentos graves, incluindo danos cerebrais. " 
0	a contribuição para a campanha da oposição na califórnia vem depois de ter ficado muito atrás de seus oponentes na captação de recursos. 
0	porque o diálogo está acontecendo agora, e convém que você se torne parte dele, venha para o inferno ou para o mar, e deixe sua voz ser ouvida. 
1	os produtores desta área temem que o pote legalizado reduza o valor de sua safra comercial - colocando a economia da região em risco. 
1	gera receita tributária. 
1	legalizar drogas tornaria as drogas razoavelmente baratas. 
1	segundo, os malefícios do aumento do uso de drogas viciantes, que, como descrito anteriormente, seriam uma conseqüência da legalização e de seus preços mais baratos, superam em muito os atuais danos criminais à proibição. 
0	'e ele acreditava muito que esse tipo de modelo médico e um modelo legal estritamente regulamentado faziam sentido. " 
1	danos físicos seriam causados ​​a usuários que abusam da droga. 
1	"Está colocando nossos filhos em risco e expôs crianças de comunidades de cor a mais discriminação racial do que antes", disse kennedy, que representou parte de rhode island no congresso, sobre o movimento de legalização. 
1	enquanto milhões de americanos consomem quantidades moderadas de álcool sem nunca "seguir em frente" com drogas perigosas, o uso de maconha e o uso de cocaína estão fortemente correlacionados. 
1	os infratores que usam drogas estão entre os criminosos mais sérios e ativos, envolvidos em crimes de propriedade e violentos. 
1	os eleitores da califórnia, se derem uma olhada justa nas evidências e nos problemas práticos da legalização, devem chegar à mesma conclusão: a maconha é uma substância perigosa que deve permanecer ilegal sob a lei estadual. 
1	não devemos limitar o uso de um produto tão diverso, porque um uso é considerado questionável por alguns. 
0	Por três décadas, a Suécia adotou políticas consistentes e coerentes de controle de drogas, independentemente de qual parte esteja no poder. 
0	de repente, você tem alguém que começou a ser um criminoso ao longo da vida. 
0	(consulte a página dois deste artigo para obter os prós e contras específicos da legalização da maconha.) 
1	alguns pesquisadores dizem que a cannabis tem compostos que podem até ajudar a matar células cancerígenas. 
0	embora a maioria dos casos contivesse apenas uma acusação relacionada à maconha, os promotores às vezes apresentaram várias acusações de maconha contra um único réu. 
1	eles fazem enormes somas de dinheiro por causa da falta de concorrência e dos monstruosos preços das ruas que vêm do aumento do risco. 
0	"As mesmas pessoas que o usavam antes parecem usá-lo no sistema legal", disse ele. 
0	o establishment político do estado jogou tudo para impedir a edição 3. 
0	centros de controle e prevenção de doenças, faststats - smoking, http://www.cdc.gov/nchs/fastats/smoking.htm (última visita a 31 de agosto de 2010). 
0	os delinquentes representavam 6% de todos os presos. 
0	ela explicou que o uso de 'nós' e 'nós' por escobar deveria incluir seus colegas pastores. 
1	Pesquisadores do hospital McClean, afiliado à Harvard, encontraram membros de um grupo religioso que usavam regularmente o peiote com pontuações significativamente melhores em várias medidas de saúde mental geral do que indivíduos que não usavam o alucinogênio. 
0	Por favor insira um endereço de e-mail válido . 
0	"Isso pode ser problemático", disse ela. 
1	os defensores da legalização afirmam que, ao tornar a substância menos lucrativa para os criminosos, ela diminuirá a violência associada ao comércio. 
1	vários desses pequenos prazeres - café, sexo, álcool, cigarros etc. - são potencialmente perigosos se abusados. 
1	preocupavam-se com policiais disfarçados que se apresentavam como traficantes de drogas, que frequentemente lhes vendiam drogas falsas ”(legalizando drogas, pág. 67). 
1	e os usuários de maconha medicinal dizem que consideram extremamente benéfico quando se sentem ansiosos. 
0	nossa ferramenta de identificação de pílulas exibirá imagens que você pode comparar com a sua pílula. 
1	nem alguém realmente acredita que as gangues se sujeitarão à regulamentação estadual e local, incluindo impostos. 
0	esse é o meu objetivo ", disse ela. 
0	A maconha contém aproximadamente 66 compostos ativos com diferentes propriedades, coletivamente chamados de canabinóides. 
0	todos nós temos nossos prazeres culpados. 
0	a indústria de maconha já está se preparando, esperando grande demanda. 
1	legalização da maconha significa mais direção drogada. 
1	as pessoas vão fumar maconha sem ter problemas ou ser preso. 
1	a maioria das pessoas fala sobre legalizar maconha como se não fosse pior que o álcool - como se ninguém tivesse morrido como resultado do uso de maconha. 
0	ele disse que colocar a legalização nas urnas em uma eleição fora do ano seria menos caro que um ano par, e garantiria que o assunto não fosse abafado por outras campanhas. 
0	a doação da igreja provavelmente ajudará a financiar uma campanha publicitária existente. 
1	a legalização, portanto, poderia aumentar os custos sociais e financeiros para o tratamento daqueles que são introduzidos em drogas mais pesadas pelo consumo de maconha. 
1	“O uso precoce de substâncias afeta o desenvolvimento do cérebro e predispõe as pessoas a vulnerabilidades mais significativas mais tarde na vida. " 
1	no uso de drogas deve ser descriminalizado. 
1	no entanto, a coca é cultivada há séculos nos andes. 
0	O pneu com desconto baseado em scottsdale doou o dinheiro a um grupo chamado arizonans por uma política de drogas responsável em oposição a prop. 205, de acordo com registros financeiros da campanha da secretaria de estado do arizona. 
0	mas o que ele deixa de dizer é se a legalização, em geral, é positiva ou negativa para o estado. 
0	na terça-feira, há uma medida de votação em seu estado para legalizar a maconha. 
1	seu uso excessivo às vezes pode causar sérios problemas de saúde, como pressão baixa, doença hepática ou diabetes. 
